Id,Predicted
180701,771345.5915123111
87509,592788.4478311244
38563,228379.16548141857
90844,413049.6322199931
136149,542221.9326000884
86816,392148.86325000075
89454,372852.04747447756
156349,400229.13351670903
55970,318641.21085706947
102091,408071.12494588806
118798,356562.55617083755
182798,571317.9636618831
162911,413496.3014562447
136773,535411.2395215144
10212,319915.70620967663
70372,374945.82101358555
102721,520922.7771612482
30287,305010.3943889997
121199,470151.70939923736
49048,322295.3371771405
112095,599076.9539117103
150212,427605.1932503419
120247,412562.22698726965
120803,393491.7929484076
90784,441191.21009406965
130597,489758.1458433965
40981,333270.851161566
13482,376068.61828879744
56466,308865.6165302718
91514,305372.71155470086
65750,614919.1766464359
185723,617439.1962931206
13570,474233.021904589
106024,590919.2271704185
37033,416329.48320597823
26180,351878.9793666399
114799,406922.25962643547
118371,431945.3032259111
165463,472274.7225824914
137571,574472.66118709
82354,467232.25753253506
59508,636747.645718303
2281,332092.0441831997
79720,916997.9404864664
60417,445941.17554001586
55422,376297.56165994686
73988,692008.7521436792
77895,417534.2866298593
61754,797375.2217852671
48416,344800.64145659225
165964,460800.72613725415
89352,373055.01567096566
120891,399241.3165168882
113457,644132.52713236
154656,434454.7926615593
389,217712.2699386331
183408,541270.228818119
27939,336370.1941886704
41084,341698.7561429315
138245,491867.3609988762
65646,466553.3245962846
25187,296868.66660228913
143247,738003.07779564
127906,566289.0554084799
61113,451417.8111479967
184336,859821.0469825206
53201,443401.8475014223
185431,659321.6672737106
118674,382191.6362076604
70067,757915.6931146712
151665,464730.5683875589
105139,464505.4380410539
185518,685685.3900703801
149729,591781.1209469261
80983,505572.56703014835
20763,302101.6992635942
152667,401163.3750423992
83923,461811.20426991925
39790,248520.6341406671
121731,530630.1651960886
15319,230979.3457407942
97378,512192.58027408354
70702,937976.1621114399
4238,530699.746872538
11914,318880.116687024
51079,331046.2965435952
126760,326647.3985966222
88818,504227.930820942
119472,537310.711750456
102020,350803.3312239814
103617,489928.0240677195
154371,479264.1621910509
5952,262453.7236613835
42723,252553.5657423589
132199,412715.1269309358
150195,437217.27619451255
10731,285021.076558207
183187,782489.8440639867
17173,412873.7105604778
153767,786564.3073394068
47004,279421.83922308654
79531,496764.5555690502
94126,383211.2614833646
146599,513672.24524575926
8005,302916.2972987646
60019,377580.97735722596
154309,561535.8946790068
45891,281331.65623137366
52627,429584.577653932
88623,394897.2647705341
117673,458218.5406301022
80864,375136.7924583735
59207,432576.1980194563
139649,459709.4675997068
122954,413246.1968892467
59100,383077.9397173293
28407,674520.3445113434
11785,380764.8961949911
59241,300527.602784697
149828,553530.1643435324
139197,361926.3824829191
55306,344145.6779187277
86069,520373.32382537774
73517,469946.1043342784
6010,313964.24665050936
182045,673473.7007751701
178657,553795.3022423849
157542,489127.1512418674
134284,565247.5364316821
58567,545458.6392647392
99854,614270.6444928617
148883,404495.6363557156
137456,526600.264810793
157556,450372.9451817781
161009,454485.3674044159
142928,533535.9664852625
168950,423627.96063434536
55851,438808.0253517362
179790,587547.4299883603
51403,321199.82956269576
114851,362030.10310092586
34384,345910.03334539925
82551,492939.35153972165
163422,468979.82890271273
16764,345535.055515378
76605,284144.7926547858
1576,244189.71017707963
172616,411152.6323487961
27924,362201.5083129367
35642,334313.6422999655
65945,691817.8158153436
90794,484207.0950379544
161186,451126.1780306875
176288,835856.6802461157
155503,725816.9223580422
2070,233463.236051678
85991,552064.2303258074
85587,410606.3584616901
26055,345552.15675663156
23567,354197.5403566504
170748,355830.7781037054
120697,397373.05812572245
171509,538496.5978490356
136403,457402.5000029886
65472,442126.20159963326
176640,536804.8001933482
100877,324132.6570762018
123372,537133.9543013504
72592,387281.39090957126
75467,511942.8397118238
131077,456873.8063990888
18636,283521.75188860385
34878,345083.1572289277
182050,647765.108691665
81713,438410.7122305366
88114,365414.32153707405
183680,698606.295456756
119769,391196.84514672705
2538,193483.49323090797
162408,374771.290913734
124059,585654.6461188738
68262,322652.2451016077
97387,416473.42972819076
173969,700059.3800135272
132639,377870.1410008761
180226,654604.1349164309
29532,279878.41974019253
149613,782630.1642024644
168898,576305.013868276
74432,391974.5796487939
115266,423303.3443103633
44673,301908.6156817786
94891,348306.7104514657
160571,491700.26880151645
21954,280520.0259542662
115718,827856.8442648465
110118,375460.28220985155
136150,525805.6265318962
63560,438236.55394539644
173706,534913.6483862484
106255,543703.739153768
96375,387437.24507134914
166870,502630.5914281025
58418,333541.66768422024
59134,268689.97334240255
138395,362884.6290158849
35298,356347.5819240884
174316,848192.0447125647
66938,402608.1822638541
99056,389863.68272923754
143876,455198.0964132241
135497,373907.71940099186
109343,448206.33041838673
57683,315753.10253048304
88991,460317.69229383045
114924,480499.22952216666
5769,345941.73976584274
110078,444867.6520081467
100453,634436.3378458297
56889,660001.4796658658
128581,500253.9234044843
3034,409461.8013741378
39136,423817.482646984
44114,308424.7822903597
108845,397777.35136772477
85984,613014.4415222588
117729,642384.2190876659
121822,437314.50897937693
91689,370597.2295925096
123308,396590.4552334185
9898,282953.8611303069
131117,358155.1879104439
25353,355221.2055877797
133190,452819.5075730333
11833,300187.11439315806
98962,468145.1985135221
59557,287122.92148330173
42130,351762.0600415765
48954,360775.67888871627
106725,455642.61862859223
97257,548323.7549825767
73560,400856.54431957565
120248,423778.11394763034
151457,467902.5431441258
133840,387451.1063044977
137185,360076.3191144882
46208,336416.45242833364
11445,303313.4264155672
55209,414702.02444491285
56820,462607.3023794277
38146,297790.96419850446
132901,407039.0545099966
181568,579442.8874074651
70603,1237077.7311670359
114794,373385.2484082111
13355,336974.12098867836
99336,332368.6386880696
62060,628015.9088749686
145014,402650.29909564735
111582,432562.90756704606
185312,558651.3067991852
150339,437568.18988449825
106133,429423.4104008501
89232,740330.1500390043
20226,268461.4140671794
114741,387554.68665400986
182822,599965.0557271086
120044,592111.1674759832
43809,468390.91153388337
125107,434063.13123086485
179467,551443.4192215445
42015,485210.51099935244
105898,619969.1609847296
23155,410548.5276350975
177458,475014.5927903166
26620,275653.36513438233
125077,425646.1476795935
149651,387556.83912270056
35069,292082.83583262673
11548,303462.6121356244
112373,541692.45822393
10818,320671.70252801554
145194,450602.0758624819
3854,339512.4050728978
93782,607680.9745134601
128716,838343.9753610787
82363,352666.4116318528
18752,345839.526759902
116930,517876.0394735617
133517,476687.10030012496
53143,421767.78892421175
60962,392272.2369034809
1537,236258.6402478617
115099,482265.3705551558
42045,421353.2984940806
143194,509865.7222056012
77026,438798.40379473305
67736,405127.79578751145
107682,427630.97434634774
82319,422510.88921935146
112686,395818.2964809471
6950,399800.55533952126
33567,317169.6870277625
8426,344324.0798753716
51028,359965.94830237684
89081,465990.2888040389
140145,420841.3047152548
13077,356751.9969041435
88035,362853.4112940684
78386,617275.3584460303
131499,423633.9833480789
48896,355216.92620965035
69286,574634.2519244911
99433,470711.20187084604
185108,508660.12214667146
149899,406698.5587416339
27046,279327.2389017714
31282,366359.7430722657
52435,322862.3663820996
162636,463660.1134244552
71766,474194.87503528123
65097,442248.0643744497
155266,492547.3959784941
185888,626404.7935151499
170825,566860.1261411618
100423,719371.0197713342
60153,386682.2287274986
24351,417392.4089958548
89437,384897.8140168293
130653,362292.6061798782
20843,396374.84800442075
157924,450419.2418960404
11232,302132.57786067744
37418,409572.68132965866
64279,351678.67544894223
60584,283493.6379377657
97088,390111.6376894574
75359,509506.19697849924
83772,510177.61320085946
97090,403151.4047046029
46161,288543.6524633567
121663,475010.331376807
4205,275845.5945507522
109941,373326.2835268672
35386,363167.45193324785
156661,584681.9680937261
123560,441393.94932984933
48951,333626.42028046236
23965,308360.5928252193
156828,590612.2933715892
129238,401858.05702261924
39508,336080.19101259636
160038,594519.3325977074
112985,443411.09674949426
147834,403328.4116871494
43028,292460.2307155496
47047,366871.2938548827
136653,479754.42038015946
156996,406769.84720410797
70108,384436.89465295605
173848,481814.27035720815
35168,358366.6914101718
89669,381276.4757833092
60867,379484.8989956057
173525,537284.1047382372
183607,575943.3059379869
63608,409108.4968933478
158580,454878.7695298909
120972,749155.1985599546
75636,442120.9164055432
155678,375129.26576758595
102159,527050.8040337673
43158,318150.54076376476
82893,349439.2399739074
74610,559381.89404772
40140,273055.78346635436
116644,313919.8461490293
92747,559711.4298520876
54363,384894.92399761174
145381,526180.2392888186
33524,308347.3395337388
9617,367889.7932118668
116372,540637.671439879
97285,379868.94649703155
34633,402754.1415395385
148708,552755.6480967016
74068,725232.4883935277
173830,567939.7754607485
7894,293699.5013232865
103418,476225.74958286196
108249,330007.89844812715
142195,429774.94211952016
109457,655561.4695859842
131502,434785.39456631057
106216,490861.63844673324
24314,322360.6255896089
176045,537095.4365943976
6838,324031.8483945047
151314,578389.7737147507
39614,287455.8431106024
105165,333075.13567559567
3950,474322.7554323027
84840,431238.029966768
119142,685318.984304823
49879,299886.8078959091
59024,618488.497808267
2397,348428.6148520518
42677,216513.85795120028
125932,509158.5727297548
138909,435536.9309451312
12538,284984.55588131264
57056,495061.45766507834
172484,536397.5974189893
26693,265711.755973097
88899,457338.6829314877
72586,454920.2444150015
126813,397173.12542801356
28811,470118.73306344054
16389,298940.4152580183
139667,436035.0061627855
68829,387771.7922533024
126132,568407.2554678066
45854,859414.843492623
50501,327079.8909310082
124277,427815.26124707697
80177,429927.72168879665
14998,315402.38277145586
169354,505719.770928941
113759,388585.55736401735
33117,302237.8621865556
15883,360806.04258973233
89206,680162.5536524216
97635,552447.0291868408
58533,343201.08865206107
156204,529676.0355524087
41850,637518.4830775553
122019,479684.0303102096
5611,272358.5289116819
92136,403428.3656384392
90673,426720.44452806626
62277,368093.19444752147
77923,342874.8264832254
162302,529071.7842339308
6594,355596.0615857573
24693,263038.62292725703
38385,307699.8334410888
116237,431370.91540653334
62271,262766.52847382694
14001,308802.7787748509
1567,264671.54526745016
61568,814494.396675509
151091,336361.3993669486
16492,291483.6687285341
12128,275669.7222458186
184854,656265.0529806548
5048,324134.1838848302
171148,519002.5969936259
36943,353469.4582135744
130223,488636.0069401027
141747,446428.45125925745
120919,787940.9246345246
162746,398980.7059784417
132729,467816.46965680516
57706,259646.7789079538
103531,403834.8377617431
135376,590448.5196125584
28483,305443.2011271327
159949,513865.02197643317
117975,419551.8547615584
6968,340937.72231885843
116258,528228.3098087871
15522,360190.6070170325
100319,824861.5920883097
55752,429478.8702092696
10104,329437.77986733057
81581,484414.28869492805
17634,334593.7849239573
48493,409878.717745054
75803,348498.2720862458
179092,790557.9472708545
149557,466953.5315417793
110723,328950.45072413556
54531,399258.2167314786
14388,347506.10328385985
92841,549779.623008707
117527,388990.39935697784
94708,370049.8630239909
90978,438460.78072487464
39034,406696.650888385
63771,311207.83535291237
119862,393614.49072220136
140307,543182.8893928605
173055,545163.1705421952
60312,271257.2632938023
140948,417131.1171349489
68665,399405.4380116146
53273,321459.5101543079
73695,462784.9497910144
39732,319892.8103270333
108381,394774.197339728
28833,347084.6614470247
4652,282622.1544603889
12326,260942.17924216186
58295,307592.2995460096
54735,241423.2885928746
55781,342281.62615171087
185759,826769.0523879905
141955,461636.390093287
50027,411265.6263748536
137553,554795.8320697327
158843,447259.8287017344
76408,273123.0573864191
101394,461918.21188079705
127046,381733.39511297183
170057,484125.94581573125
163871,456940.1202774795
80499,356638.3283506218
100252,473834.27490017685
46520,352889.86512554745
80968,390208.118496496
22783,335740.71271318395
119958,432387.5802232943
95692,477109.51789835823
59418,312985.4866269984
115062,295905.9918957807
154587,501757.01468516485
71698,430748.1120135708
170344,527164.7415591353
88585,412362.3186197975
145392,444866.6595381131
180979,663219.9109605079
74716,463774.5442240751
64070,261938.10371648145
166071,474625.51190154086
165848,484220.1151873571
185782,528432.5135110897
134557,458715.84478569217
29789,387878.29542108503
148195,508755.5423405281
10467,347404.61293525493
51642,376980.69879726594
178810,611897.6969100431
162477,512666.32933322294
44481,369618.18411543866
18944,268778.863516395
42036,450694.08604131243
