id,lat,lng,mh
120823,1.374256701,103.9461368,0.45588553586091074
42763,1.335299059,103.724713,2.010921975834907
17197,1.327511771,103.9422204,1.4807958496058924
104852,1.441865182,103.7965137,1.3635935074248904
14870,1.331766431,103.8434232,1.333502377384994
3943,1.400343698,103.9105412,1.1471257789986933
60576,1.434948834,103.8381596,0.7721931156554205
24605,1.35543111,103.8368657,0.7384403547843198
68087,1.395952911,103.8815041,2.5734486401341954
119774,1.380712996,103.7368914,3.0568551955098378
21079,1.305102401,103.9126648,0.9354704506414965
70830,1.378184341,103.7351266,3.2571237163349673
176892,1.38765176,103.895336,2.216737042812833
92562,1.321632997,103.9384413,1.0853604309045257
63868,1.393950952,103.7449276,2.6686744083388922
120898,1.396953111,103.9157376,1.8364463596753668
66882,1.352290539,103.7152464,1.7157384902664343
106701,1.305330462,103.7620036,1.097140608391672
128025,1.33980524,103.8462812,1.1801343449406472
183631,1.344551834,103.6928373,1.6404997213163448
74246,1.449678655,103.8254773,2.677698404247121
58578,1.321107539,103.9013726,1.0100457870171795
160351,1.430597111,103.8444648,0.9323318715156981
73765,1.404172163,103.9061861,0.5092353236923691
107417,1.34287699,103.6897726,1.918243366669592
146884,1.329348987,103.9115832,2.022863649210474
87593,1.372408326,103.8994333,3.789654070045483
155232,1.343720248,103.6893771,1.9816954384303247
33752,1.30391193,103.9097405,0.5880540026032769
102706,1.396866833,103.9154104,1.8122821819305996
123167,1.382743255,103.7401356,2.713530566917818
41574,1.350912592,103.7590211,2.164649894531934
128815,1.38894624,103.7726372,1.3633139519003963
129883,1.395221627,103.9048086,1.2748241143184489
177719,1.368226999,103.8755488,1.9745899318608646
73007,1.365487831,103.9552734,0.9751333776290277
34220,1.391097836,103.8751662,3.449577220686699
150294,1.342429017,103.9517586,0.1440630425582215
65163,1.439056598,103.7783498,0.8990413229325692
45760,1.381586827,103.7538283,1.1879170641803898
65057,1.42033318,103.8471024,1.4765648140852607
139277,1.435804243,103.8018417,1.7836942713152246
36985,1.350900429,103.7448576,1.876165464844157
151823,1.393746768,103.9140016,1.9241315433606438
153488,1.400286679,103.9010124,0.6896308864401177
45592,1.376374482,103.7673243,0.5093885040640512
55449,1.316789225,103.8617819,0.7565372384282584
95244,1.350881446,103.7040623,1.3039088483487187
121453,1.357345248,103.9446115,0.5287135643008217
178356,1.342517568,103.6996678,0.8512900169517186
72789,1.313720674,103.8552727,1.0678814438197826
35044,1.342065202,103.8491654,0.9040438078747259
147493,1.433028868,103.7731341,1.4432314675515416
20808,1.325024279,103.8542321,1.2744170840301052
175158,1.359552581,103.9501482,0.9767720012040818
15144,1.441897301,103.7743738,1.4341408152893331
28266,1.307968264,103.7956465,0.8088245769918878
17691,1.334269461,103.9265423,1.0985930834828144
84155,1.335225196,103.8456037,1.6940998148799427
49520,1.272044271,103.810097,1.8853538089202468
156485,1.405666869,103.8987156,0.3923227285871134
93823,1.379409662,103.7634631,0.11449074380735298
167254,1.311288236,103.7872306,0.5159139736443924
124629,1.396269926,103.9009832,1.13185864787634
123250,1.376914111,103.7358575,3.1875352255155547
74437,1.44585217,103.8228962,2.4701141217957234
147491,1.433028868,103.7731341,1.4432314675515416
152462,1.443064733,103.7978314,1.557112232035819
41625,1.34908255,103.7545182,2.112055676624772
4897,1.44894246,103.8010163,2.22839884312293
139124,1.342611984,103.9587681,0.6385581560213573
16974,1.374582553,103.8530491,2.75990020146542
153009,1.340695717,103.6968843,1.0982322040479588
38371,1.344495689,103.7404011,1.1792250710262437
167843,1.323915477,103.7706295,1.2172996116727028
37391,1.290087191,103.828,0.580932223665326
174353,1.374049157,103.7688851,0.8196562833062498
15981,1.429584898,103.8288511,0.8548300479652369
100440,1.288381067,103.8173911,1.5586473080420271
161460,1.33043386,103.9374817,1.1176542031837398
113209,1.45500467,103.8132121,3.714910187251916
47236,1.426549687,103.8472651,1.2198642279852603
141312,1.327346257,103.8527814,1.2851934110837837
109907,1.444489684,103.7926431,1.2213091820634734
88128,1.333320452,103.7213087,1.7628243828323913
77956,1.332959934,103.9099048,2.330010536888558
137757,1.398792477,103.7434768,3.1335798765471865
105149,1.422559348,103.8339441,0.6875480156173194
102460,1.369008093,103.9586966,1.0609610193616241
109147,1.354747066,103.868732,0.5938051648006204
94632,1.307285341,103.8885056,1.3597124300420746
13123,1.313916587,103.8522098,1.1191864813943282
52557,1.351919952,103.7536709,2.3173915500319877
100134,1.343453413,103.7547883,1.689487922321678
157600,1.378466901,103.9008042,3.1074443292297893
150242,1.357027822,103.9539139,1.1281446315870627
143301,1.356366211,103.843934,0.8591031356167954
125900,1.326686013,103.941272,1.3603187419504714
1437,1.304221751,103.8003999,1.3579798558897704
75429,1.384606791,103.8945019,2.5667544834720957
122093,1.435477541,103.8392765,0.866643122780827
1723,1.391210381,103.8746889,3.4897830468117763
51451,1.346947981,103.7099544,0.909305132413291
165000,1.365354027,103.7524332,2.0911747217795797
61143,1.362870322,103.833604,1.0144107738844492
35323,1.334180885,103.8527069,1.837138005859801
70374,1.380638767,103.7675505,0.3625619420552766
35883,1.428217798,103.8277613,0.9625047930480852
18416,1.347192811,103.7522173,1.790146702533242
68100,1.39677177,103.8811043,2.5740993535298986
4040,1.399359355,103.9118367,1.327961256005679
41007,1.330010112,103.9363435,0.9871931591967742
136415,1.404164316,103.9091177,0.8104063744415267
24094,1.332740092,103.9362235,1.1835219333459674
16246,1.370998107,103.8578564,2.5361224549140817
22864,1.432778823,103.8353634,0.5197392363900641
122453,1.322815443,103.9354552,0.7290386542779819
172094,1.33668715,103.7380592,0.5940856447000905
165139,1.314082796,103.7692027,0.5389705813492376
143728,1.337132693,103.6951094,1.3123857598368813
11127,1.375168133,103.8901199,3.3595013996718097
116828,1.314458536,103.8560192,1.0229541600161873
166631,1.331671179,103.9065379,2.109720079350731
79857,1.39061452,103.7471555,2.2559190985777993
105359,1.429654211,103.8308899,0.6349210054472016
83907,1.360265249,103.9583724,1.6459800233671988
164004,1.328713382,103.9340954,0.7011631055401555
105701,1.327968792,103.922716,0.8036632087604221
56890,1.314576215,103.7641589,0.04613621200114126
137263,1.443468582,103.8070333,2.5062777326872907
84978,1.441357917,103.8045082,2.166792856194976
180701,1.376024521,103.9459457,0.591601582821157
87509,1.308529027,103.8829526,1.2471277958459217
38563,1.345651758,103.7099972,0.7815476523819345
90844,1.357274422,103.9334452,1.3639035569130245
136149,1.340236567,103.7208852,1.5809673027289788
86816,1.385855583,103.7617375,0.7260943477904696
89454,1.446351101,103.8176643,2.899797446448667
156349,1.422716492,103.8469637,1.3224774168468818
55970,1.379149862,103.8409382,2.998769094155806
102091,1.337071716,103.6982607,0.9731677527175286
118798,1.42211203,103.8374914,0.6901527556599505
182798,1.353980851,103.7527782,2.4692717003815288
162911,1.375877509,103.7391138,2.8435130156467943
136773,1.37184771,103.8757613,2.3752495248371432
10212,1.305124151,103.766301,1.106473492451878
70372,1.380638767,103.7675505,0.3625619420552766
102721,1.396866833,103.9154104,1.8122821819305996
30287,1.369539344,103.8583856,2.4149763980420578
121199,1.394540687,103.905459,1.3661608496092181
49048,1.366196788,103.841505,1.8111925002565772
112095,1.347666576,103.7325787,1.8812157686236906
150212,1.386551487,103.9067415,2.2625085543113186
120247,1.352663872,103.7044481,1.4899888503582122
120803,1.379800855,103.9409188,1.2877022401450227
90784,1.354686683,103.9372845,0.8657654175223634
130597,1.426510753,103.8342847,0.3044672234275351
40981,1.319969435,103.9428186,1.60568168384578
13482,1.306514064,103.794223,0.6412233443935377
56466,1.346946622,103.949307,0.6270098099690709
91514,1.438014045,103.7812289,0.5594366064204173
65750,1.336161756,103.9214926,1.5303812356765818
185723,1.369267722,103.9513777,0.3822954005194539
13570,1.309053945,103.7940631,0.6705061648242242
106024,1.273835569,103.8398443,0.4117329734111141
37033,1.355115164,103.7508779,2.4987330480367933
26180,1.315185027,103.7684327,0.4468853125559787
114799,1.443195068,103.8030525,2.08270981038457
118371,1.435321386,103.801399,1.7356453154759985
165463,1.398860781,103.9082666,1.0760551227579722
137571,1.280455613,103.8123177,1.2724067145451436
82354,1.445091252,103.818075,2.7704665942122584
59508,1.290138585,103.8284533,0.5392145614895401
2281,1.382272735,103.8801292,3.609616887935009
79720,1.276920234,103.8414858,0.34048485122265204
60417,1.402550903,103.9035571,0.45268347859187524
55422,1.347457598,103.719968,1.72416917403651
73988,1.293802603,103.8077892,0.8437907322435729
77895,1.369089458,103.8534215,2.1719645804644263
61754,1.336277758,103.8440449,1.624283756376152
48416,1.356470981,103.8711268,0.6471798959752645
165964,1.350153145,103.7042931,1.2192585975567454
89352,1.45611279,103.8177166,3.7333859243373477
120891,1.396953111,103.9157376,1.8364463596753668
113457,1.396828596,103.9011868,1.0676280387131205
154656,1.388973237,103.9096516,2.106492209326919
389,1.339832599,103.8458592,1.1881138966968199
183408,1.353622103,103.7178585,2.0063517354842553
27939,1.303557697,103.8837964,1.1847683946269298
41084,1.324889163,103.9202467,0.9942143200742758
138245,1.305302291,103.915014,1.1800597265099517
65646,1.397544086,103.8893251,1.7333959598530624
25187,1.360332742,103.7496915,2.718649599268148
143247,1.356923853,103.8451565,0.8403586553803386
127906,1.345494835,103.9539603,0.3270922579470224
61113,1.415444819,103.8343691,1.4393288560069968
184336,1.346813991,103.8557765,0.8855129541521108
53201,1.392178744,103.8766276,3.2490889021996576
185431,1.345529247,103.9558303,0.44253309091410287
118674,1.436198457,103.7977989,1.3346770696137202
70067,1.282218691,103.8245363,1.4982018306237799
151665,1.380469875,103.880038,3.4128401821032597
105139,1.422559348,103.8339441,0.6875480156173194
185518,1.371277214,103.9507466,0.15904706488241555
149729,1.431411206,103.7931869,0.9613323557417554
80983,1.349326757,103.7007218,1.2826079416756613
20763,1.325024279,103.8542321,1.2744170840301052
152667,1.341186885,103.70671,0.19292998281326162
83923,1.350887814,103.9344586,1.1635984125397199
39790,1.433317738,103.7754916,1.1808590807172459
121731,1.335762248,103.8476311,1.605618263599878
15319,1.441539758,103.7732999,1.524040198097118
97378,1.384309487,103.8976295,2.505471469579995
70702,1.277449094,103.8416667,0.3760528514197359
4238,1.310175719,103.7700032,0.8125913559580518
11914,1.338894938,103.7385551,0.7047328143191588
51079,1.381939295,103.7528067,1.3064400669274345
126760,1.343307908,103.6888734,2.025906981550871
88818,1.371939625,103.9554517,0.6367847982565981
119472,1.385634061,103.7603611,0.7799527595665228
102020,1.342251668,103.6978706,1.0281125454560203
103617,1.385751978,103.894255,2.4567102865174566
154371,1.452197464,103.8179323,3.365789730577383
5952,1.39798359,103.878459,2.796431245361666
42723,1.348333358,103.7243073,2.1938200767951237
132199,1.444340363,103.7939491,1.304694699064676
150195,1.451335115,103.8197671,3.166993267609175
10731,1.323403316,103.9023757,1.202463522388633
183187,1.354295429,103.8691696,0.5239484188355609
17173,1.367095869,103.8496623,1.8858312823049532
153767,1.423779231,103.8400518,0.638302269815273
47004,1.423529489,103.8318719,0.7268266260341743
79531,1.380669849,103.7649552,0.10851986873416697
94126,1.400639248,103.7444058,3.2024744587382057
146599,1.393398979,103.8762905,3.218804585281971
8005,1.32369452,103.9349949,0.6559872433995041
60019,1.430969417,103.8336487,0.43357190024333453
154309,1.340728859,103.7467812,0.8561971900378327
45891,1.326984045,103.8871484,1.0907914013969482
52627,1.27447616,103.8400703,0.37821898828785266
88623,1.37647221,103.9327618,1.9432002775627135
117673,1.390487166,103.8994385,1.7930668310443028
80864,1.340327579,103.6982473,0.943012206823227
59207,1.415817996,103.8339831,1.4060055886325509
139649,1.423191787,103.8446277,1.07038618255356
122954,1.386555671,103.7679997,0.8441753142198637
59100,1.353453158,103.9530099,0.9191835545311579
28407,1.301200354,103.7989219,1.3197228226562405
11785,1.3384364,103.7426669,0.47590121568872695
59241,1.380655025,103.7736987,1.0396869690219486
149828,1.354536742,103.847452,0.5005040224217838
139197,1.443317943,103.7955859,1.365527431145824
55306,1.330688025,103.901953,1.6818135901009117
86069,1.358245182,103.8455043,0.9595222726670505
73517,1.393970531,103.9106636,1.6717714890464133
6010,1.373922392,103.8556214,2.7552674906675385
182045,1.380932203,103.8891214,3.179823420314196
178657,1.396329739,103.8985957,1.1860809061231357
157542,1.32385971,103.9033636,1.3234408809008213
134284,1.343152907,103.7053946,0.4358061384128105
58567,1.321107539,103.9013726,1.0100457870171795
99854,1.336316022,103.9374579,1.5807478870260454
148883,1.447512124,103.8002822,2.0640442179050296
137456,1.33165867,103.9159374,1.6613805209155958
157556,1.3790548,103.9019278,3.038471237791431
161009,1.389045084,103.8794153,3.180339471440527
142928,1.371957256,103.8752672,2.379024969220314
168950,1.394548891,103.9111062,1.648267824368104
55851,1.337269998,103.8628066,1.8346612079336833
179790,1.385021016,103.764558,0.5716819303046076
51403,1.339791488,103.7355028,1.021980295573849
114851,1.44061702,103.7966466,1.3152776744786545
34384,1.358429525,103.871224,0.8600695129852977
82551,1.455880569,103.8131468,3.765587706628836
163422,1.380570531,103.7697327,0.6001553327678268
16764,1.365697619,103.858942,2.076958124383735
76605,1.439424025,103.7931011,0.9016531200803085
1576,1.337783376,103.8525075,1.446015710208406
172616,1.446970845,103.7717134,1.9914460645242493
27924,1.319303367,103.8640498,0.9822542638448503
35642,1.429234208,103.8288806,0.845553059607771
65945,1.376298403,103.9002208,3.35187372193387
90794,1.354686683,103.9372845,0.8657654175223634
161186,1.403799309,103.8959881,0.744895115538909
176288,1.349345586,103.8525788,0.4567948586461428
155503,1.330480963,103.8865792,1.458721820511746
2070,1.28728822,103.831873,0.6823274033533268
85991,1.325203716,103.9347722,0.622677587947323
85587,1.334599691,103.9120108,2.201390693333688
26055,1.305202068,103.7638334,1.0799293523409692
23567,1.367703678,103.8542143,2.048429536301983
170748,1.445323796,103.7721927,1.83970926594572
120697,1.3644716,103.9649154,1.898265817402407
171509,1.361477078,103.8553004,1.4637556636916857
136403,1.404164316,103.9091177,0.8104063744415267
65472,1.431299393,103.8446753,0.9792460468386851
176640,1.354894448,103.7212561,2.3605524709967343
100877,1.379197591,103.7539337,1.163492558194463
123372,1.323684011,103.7701323,1.165179470236729
72592,1.323781803,103.8663962,1.4978045510381066
75467,1.384606791,103.8945019,2.5667544834720957
131077,1.38063154,103.7375414,2.984366885265085
18636,1.34904853,103.7558286,2.202284112230006
34878,1.353808406,103.947115,0.2920203085387477
182050,1.380932203,103.8891214,3.179823420314196
81713,1.372689348,103.9617806,1.3398924602243352
88114,1.333320452,103.7213087,1.7628243828323913
183680,1.371361579,103.9503984,0.12672571649335126
119769,1.380712996,103.7368914,3.0568551955098378
2538,1.421679349,103.8460892,1.29812222809651
162408,1.354786334,103.7225639,2.454215324835281
124059,1.313079277,103.8723802,0.942416080725121
68262,1.373672331,103.7420008,2.5815726468368676
97387,1.395541397,103.8949406,1.4486343440076885
173969,1.437033489,103.7770693,0.9781903372269121
132639,1.403854804,103.7454925,3.392986380641901
180226,1.353463173,103.9567911,1.2673152489557336
29532,1.436117867,103.7732454,1.3953126892615617
149613,1.431515854,103.7788816,0.9101538275401372
168898,1.335425627,103.6969347,1.1727152268799468
74432,1.44585217,103.8228962,2.4701141217957234
115266,1.370258361,103.855969,2.380714885469142
44673,1.422185972,103.8323596,0.8091588741662658
94891,1.379563534,103.8804544,3.327729844396844
160571,1.406015347,103.8965083,0.6309068433828474
21954,1.358778559,103.9452683,0.6898211677612669
115718,1.289023143,103.816276,1.4408706977373225
110118,1.430449083,103.7727759,1.5690904837403132
136150,1.340236567,103.7208852,1.5809673027289788
